resolution_m,height,tag,valid_save_cells,coverage_save_pct,mu_min,mu_p05,mu_p50,mu_mean,mu_max,exclusion_zeroed_cells,time_s
0.01,0.4,0.40,2805,37.916,1.716366568871308e-05,0.02920324578881264,0.05982225388288498,0.05503522604703903,0.06860000640153885,0,533.133
0.01,0.41,0.41,2792,37.74,2.1345116692828014e-05,0.029767777118831874,0.059830442070961,0.0551164336502552,0.06860001385211945,0,397.197
0.01,0.42,0.42,2784,37.632,0.00019134674221277237,0.029266259633004665,0.059889452531933784,0.05508871003985405,0.06859998404979706,0,531.814
0.01,0.43,0.43,2780,37.578,9.46322688832879e-05,0.027824691124260427,0.05978608876466751,0.05486085265874863,0.06859999895095825,0,532.666
0.01,0.44,0.44,2764,37.361,8.486706792609766e-05,0.028453944344073535,0.05981310456991196,0.05497952178120613,0.06860000640153885,0,531.672
0.01,0.45,0.45,2754,37.226,5.755987876909785e-05,0.029004150349646807,0.05986658111214638,0.054936327040195465,0.06860002130270004,0,540.015
0.01,0.46,0.46,2744,37.091,0.0002142460289178416,0.02857135282829404,0.059819215908646584,0.0549197755753994,0.06860000640153885,0,541.852
0.01,0.47,0.47,2738,37.01,0.00019817639258690178,0.026834409777075054,0.059813765808939934,0.05475136637687683,0.06860000640153885,0,546.059
0.01,0.48,0.48,2719,36.753,0.00031204448896460235,0.027623213827610016,0.05979553610086441,0.0548650287091732,0.06859998404979706,0,540.604
0.01,0.49,0.49,2704,36.55,2.5394158001290634e-05,0.028304522950202228,0.05981805361807346,0.0549846813082695,0.06859999895095825,0,527.948
0.01,0.5,0.50,2696,36.442,1.4621894479205366e-05,0.02799338148906827,0.05982056073844433,0.054883044213056564,0.06859999895095825,0,535.16
0.01,0.51,0.51,2684,36.28,5.358543057809584e-05,0.02871687477454543,0.05983509495854378,0.05493390932679176,0.06860001385211945,0,534.928
0.01,0.52,0.52,2671,36.104,9.561041224515066e-05,0.029181616380810738,0.05976494029164314,0.05496561527252197,0.06859999895095825,0,546.464
0.01,0.53,0.53,2659,35.942,2.950392445200123e-05,0.029326539300382138,0.059837039560079575,0.05495916306972504,0.06859999895095825,0,510.411
0.01,0.54,0.54,2644,35.739,9.7695279691834e-05,0.028855431359261274,0.0597023069858551,0.054937947541475296,0.06860000640153885,0,533.242
0.01,0.55,0.55,2625,35.483,0.00016907027747947723,0.028588740900158883,0.059690047055482864,0.05489306524395943,0.06860000640153885,0,535.632
